,id,tweet,label,text
6069,1121,#IndiaFightsCorona: 5 States that account for 60% of the total active cases in the country are Maharashtra Karnataka Andhra Pradesh Uttar Pradesh &amp; Tamil Nadu: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/RC0t2zBteP,0,#IndiaFightsCorona: 5 States that account for 60% of the total active cases in the country are Maharashtra Karnataka Andhra Pradesh Uttar Pradesh &amp; Tamil Nadu: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/RC0t2zBteP
6927,763,At @COVID19Tracking we'd been preparing for and expecting antibody tests to show up for weeks. Just not ... in this way.,0,At @COVID19Tracking we'd been preparing for and expecting antibody tests to show up for weeks. Just not ... in this way.
1219,3235,Cristiano Ronaldo will transform his hotels in Portugal into hospitals to help in the fight against Coronavirus - He has communicated that he'll pay the workers & doctors free.,1,Cristiano Ronaldo will transform his hotels in Portugal into hospitals to help in the fight against Coronavirus - He has communicated that he'll pay the workers & doctors free.
6825,66,Yesterday we honoured an invite by H.E @GovernorInuwa to commission the Molecular Diagnostic Laboratory at the Gombe State Specialist Hospital. This will enhance the prompt detection of #COVID19 and other infectious diseases in the state. #TakeResponsibility https://t.co/wiQQvzcORM,0,Yesterday we honoured an invite by H.E @GovernorInuwa to commission the Molecular Diagnostic Laboratory at the Gombe State Specialist Hospital. This will enhance the prompt detection of #COVID19 and other infectious diseases in the state. #TakeResponsibility https://t.co/wiQQvzcORM
2586,960,A vital video depicts angry citizens in the city of Wuhan where the outbreak of SARS-CoV-2 began bringing down a 5G tower due to its connection with the increased deaths from the COVID-19 pandemic.,1,A vital video depicts angry citizens in the city of Wuhan where the outbreak of SARS-CoV-2 began bringing down a 5G tower due to its connection with the increased deaths from the COVID-19 pandemic.
5793,535,@dirk_sanchez Kia ora the Auckland region is at Alert Level 3 meaning that businesses cannot offer services that involve close personal contact unless it is an essential service emergency or critical situation. Supermarkets dairies and petrol stations can have customers on their premises.,0,@dirk_sanchez Kia ora the Auckland region is at Alert Level 3 meaning that businesses cannot offer services that involve close personal contact unless it is an essential service emergency or critical situation. Supermarkets dairies and petrol stations can have customers on their premises.
7568,968,A video claimed a food packaging worker in a restaurant is viciously blowing air through mouth into plastic food bags as coronavirus continues to spread.,1,A video claimed a food packaging worker in a restaurant is viciously blowing air through mouth into plastic food bags as coronavirus continues to spread.
2802,2277,#COVID19 Update: This pandemic is far from over. https://t.co/ig98GOmfdo,0,#COVID19 Update: This pandemic is far from over. https://t.co/ig98GOmfdo
7313,1150,Countries were exporting COVID-19 “diagnostic test instruments” in 2018,1,Countries were exporting COVID-19 “diagnostic test instruments” in 2018
6037,24,"President Donald Trump tweeted, ""Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can't make vaccines when being bombed, not have been possible without peace I created in Israel!""",1,"President Donald Trump tweeted, ""Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can't make vaccines when being bombed, not have been possible without peace I created in Israel!"""
2879,991,#covid19 #coronavirus #coronaoutbreak Let me be clear: Donald Trump knew about the threat the coronavirus posed and failed to act. It’s one of the most unjustifiable failures of presidential leadership in American history. https://t.co/sBYN4gtlV9,1,#covid19 #coronavirus #coronaoutbreak Let me be clear: Donald Trump knew about the threat the coronavirus posed and failed to act. It’s one of the most unjustifiable failures of presidential leadership in American history. https://t.co/sBYN4gtlV9
2260,3882,There’s no evidence Nancy Pelosi got insider coronavirus information and made millions. https://t.co/pWSQtWzEEE,1,There’s no evidence Nancy Pelosi got insider coronavirus information and made millions. https://t.co/pWSQtWzEEE
6383,1225,".@realDonaldTrump has claimed that the U.S. has ""one of the lowest mortality rates in the world” from COVID-19. That's False. https://t.co/GdFjrXCAUA https://t.co/V0ya3pm0I9",1,".@realDonaldTrump has claimed that the U.S. has ""one of the lowest mortality rates in the world” from COVID-19. That's False. https://t.co/GdFjrXCAUA https://t.co/V0ya3pm0I9"
2316,2135,Bon Jovi's Song Contest About The Corona Virus Meets With Aggression From Online Humor Writer. https://t.co/yW1NoR2H1v #covid19,1,Bon Jovi's Song Contest About The Corona Virus Meets With Aggression From Online Humor Writer. https://t.co/yW1NoR2H1v #covid19
789,2589,RT @DrNancyM_CDC: CDC estimates that between Oct 1 and Feb 29 at least 20000 people died because of #flu. CDC recommends prompt treatment…,0,RT @DrNancyM_CDC: CDC estimates that between Oct 1 and Feb 29 at least 20000 people died because of #flu. CDC recommends prompt treatment…
1176,1657,Coronavirus curfew: Pubs and restaurants will be forced to shut at 10pm https://t.co/yxHTp32lWy,0,Coronavirus curfew: Pubs and restaurants will be forced to shut at 10pm https://t.co/yxHTp32lWy
8188,1326,RT @PIB_India: #CoronaWatch ◾ 3106348 total confirmed cases ◾ 2338035 cases cured/recovered ◾ 35902137 samples tested Here's the…,0,RT @PIB_India: #CoronaWatch ◾ 3106348 total confirmed cases ◾ 2338035 cases cured/recovered ◾ 35902137 samples tested Here's the…
5661,1069,PPI use is a risk factor for COVID-19. https://t.co/tkiUEmC1Ax,0,PPI use is a risk factor for COVID-19. https://t.co/tkiUEmC1Ax
8074,1574,Turns out the NHS cannot make a better COVID tracking app than Google or Apple. https://t.co/fUqBumux30 https://t.co/YHPeb4E0Ax,0,Turns out the NHS cannot make a better COVID tracking app than Google or Apple. https://t.co/fUqBumux30 https://t.co/YHPeb4E0Ax
6076,1822,More than one hundred people in Quarantine center in Chin State Myanmar died.,1,More than one hundred people in Quarantine center in Chin State Myanmar died.
1115,933,Fatality rates among those infected by COVID-19 range up to 0.054% in those aged 70 and over.,1,Fatality rates among those infected by COVID-19 range up to 0.054% in those aged 70 and over.
5062,2357,While the number of daily tests has increased as integral part of CHASE THE VIRUS strategy States have been advised that all symptomatic negatives of Rapid Antigen Tests are mandatorily subjected to RT-PCR.,0,While the number of daily tests has increased as integral part of CHASE THE VIRUS strategy States have been advised that all symptomatic negatives of Rapid Antigen Tests are mandatorily subjected to RT-PCR.
4149,3909,NIH investigates the usefulness of blood thinners in COVID treatment. https://t.co/0vqwFWRB7D https://t.co/kjELro9BFG,0,NIH investigates the usefulness of blood thinners in COVID treatment. https://t.co/0vqwFWRB7D https://t.co/kjELro9BFG
6545,992,RT @Google: 5 ways to help cope with stress during COVID-19: 1️⃣ PAUSE. Breathe. Notice how you feel 2️⃣ TAKE BREAKS from COVID-19 content…,0,RT @Google: 5 ways to help cope with stress during COVID-19: 1️⃣ PAUSE. Breathe. Notice how you feel 2️⃣ TAKE BREAKS from COVID-19 content…
3149,3820,To support #healthworkers WHO has published guidance &amp; training packages on how they can protect themselves. We’re also driving research to better understand the extent of #COVID19 infection among health workers and the risk factors for infection-@DrTedros,0,To support #healthworkers WHO has published guidance &amp; training packages on how they can protect themselves. We’re also driving research to better understand the extent of #COVID19 infection among health workers and the risk factors for infection-@DrTedros
2142,6417,"???Autopsies prove that COVID-19 is??� a blood clot, not pneumonia, ???and ought to be fought with antibiotics??� and the whole world has been wrong in treating the ???so-called??� pandemic.",1,"???Autopsies prove that COVID-19 is??� a blood clot, not pneumonia, ???and ought to be fought with antibiotics??� and the whole world has been wrong in treating the ???so-called??� pandemic."
8396,508,We fact-checked remarks from Trump’s adult children during the Republican National Convention: Don Jr. on the COVID relief bill Tiffany on health care and Eric on immigration. https://t.co/UK8Iwzqkm3 https://t.co/xdpPqnzBZp,1,We fact-checked remarks from Trump’s adult children during the Republican National Convention: Don Jr. on the COVID relief bill Tiffany on health care and Eric on immigration. https://t.co/UK8Iwzqkm3 https://t.co/xdpPqnzBZp
7799,1288,Curious to understand why hospital and ICU capacity is an important metric when looking at our fight against COVID? Like subscribe &amp; share this video to help us empower the public with knowledge resources &amp; confidence. https://t.co/S0V9EqWLzr https://t.co/AO4Y8JFXfD,0,Curious to understand why hospital and ICU capacity is an important metric when looking at our fight against COVID? Like subscribe &amp; share this video to help us empower the public with knowledge resources &amp; confidence. https://t.co/S0V9EqWLzr https://t.co/AO4Y8JFXfD
2276,430,#IndiaFightsCorona: 📍India registers a record number of high recoveries. More than 94000 recovered in last 24 hours. India’s total recoveries continue to rise cross 43 lakh today. Details: https://t.co/GJOOXjQtxX @ICMRDELHI #StaySafe #IndiaWillWin #TogetherAgainstCOVID19 https://t.co/BMuVCEemiP,0,#IndiaFightsCorona: 📍India registers a record number of high recoveries. More than 94000 recovered in last 24 hours. India’s total recoveries continue to rise cross 43 lakh today. Details: https://t.co/GJOOXjQtxX @ICMRDELHI #StaySafe #IndiaWillWin #TogetherAgainstCOVID19 https://t.co/BMuVCEemiP
1832,4762,Follow live: Wetherspoons reveals it has had 66 #coronavirus cases in 50 pubs since reopening https://t.co/NyZLPJyfxM,0,Follow live: Wetherspoons reveals it has had 66 #coronavirus cases in 50 pubs since reopening https://t.co/NyZLPJyfxM
119,3352,A message claims many physicians of Chang Gung Hospital in Taiwan are secretly under quarantine for COVID-19 indicating the local transmission and the lack of transparency of government data.,1,A message claims many physicians of Chang Gung Hospital in Taiwan are secretly under quarantine for COVID-19 indicating the local transmission and the lack of transparency of government data.
1817,2288,A video says the Vatican confirmed Pope Francis and two aides tested positive for coronavirus.,1,A video says the Vatican confirmed Pope Francis and two aides tested positive for coronavirus.
267,391,New @CDCMMWR report is the first to look at #COVID19 illness in kids in the U.S. Among more than 2500 cases of COVID-19 in children in the U.S. three children reportedly died. https://t.co/IhlUhAoqsZ https://t.co/NPGiM7Hwgk,0,New @CDCMMWR report is the first to look at #COVID19 illness in kids in the U.S. Among more than 2500 cases of COVID-19 in children in the U.S. three children reportedly died. https://t.co/IhlUhAoqsZ https://t.co/NPGiM7Hwgk
