,id,tweet,label,text
101,2322,Updated on May 27: More than 1.6 million COVID-19 cases have been reported in the U.S. with 30 states reporting more than 10000 cases. COVID-19 cases reported among healthcare personnel now available: https://t.co/wiuFBKR3Uh. https://t.co/Bgl8JxMD0u,0,Updated on May 27: More than 1.6 million COVID-19 cases have been reported in the U.S. with 30 states reporting more than 10000 cases. COVID-19 cases reported among healthcare personnel now available: https://t.co/wiuFBKR3Uh. https://t.co/Bgl8JxMD0u
222,5266,"India to play critical role in providing coronavirus vaccine to the world: Anthony Fauci #coronavirus #COVID__19 #Vaccine 

 https://t.co/9oNMtrcpRM",1,"India to play critical role in providing coronavirus vaccine to the world: Anthony Fauci #coronavirus #COVID__19 #Vaccine 

 https://t.co/9oNMtrcpRM"
6730,1810,Elisa Granato died shortly after being administered a trial vaccine for COVID-19.,1,Elisa Granato died shortly after being administered a trial vaccine for COVID-19.
7921,975,@anjan1588 @COVIDNewsByMIB @MoHFW_INDIA @PMOIndia @HMOIndia @PIBHomeAffairs @drharshvardhan @PrakashJavdekar @PIB_India @DDNewslive @airnewsalerts @ndmaindia The Drugs Controller General of India (DCGI) has also permitted two indigenously developed vaccines for #COVID_19 one developed by Bharat Biotech International Ltd in collaboration with @ICMRDELHI &amp; another by Zydus Cadila Healthcare Ltd for the I&amp;II phase of the clinical trial.,0,@anjan1588 @COVIDNewsByMIB @MoHFW_INDIA @PMOIndia @HMOIndia @PIBHomeAffairs @drharshvardhan @PrakashJavdekar @PIB_India @DDNewslive @airnewsalerts @ndmaindia The Drugs Controller General of India (DCGI) has also permitted two indigenously developed vaccines for #COVID_19 one developed by Bharat Biotech International Ltd in collaboration with @ICMRDELHI &amp; another by Zydus Cadila Healthcare Ltd for the I&amp;II phase of the clinical trial.
2999,961,Office building employers building owners and managers and building operations specialists can create a #COVID19 workplace health and safety plan to help protect workers and clients. Learn more: https://t.co/Blr2U2YjuM https://t.co/tz4X0JCFJn,0,Office building employers building owners and managers and building operations specialists can create a #COVID19 workplace health and safety plan to help protect workers and clients. Learn more: https://t.co/Blr2U2YjuM https://t.co/tz4X0JCFJn
4195,1965,"The U.S. CDC encourages the use of a ""[COVID-19] flu shot"" on children.",1,"The U.S. CDC encourages the use of a ""[COVID-19] flu shot"" on children."
3002,2401,Our estimates suggest that once an effective #COVID19 vaccine has been distributed and international travel and trade is fully restored the economic gains will far outweigh the $38 billion investment required for the ACT Accelerator-@DrTedros #UNGA #UN75,0,Our estimates suggest that once an effective #COVID19 vaccine has been distributed and international travel and trade is fully restored the economic gains will far outweigh the $38 billion investment required for the ACT Accelerator-@DrTedros #UNGA #UN75
8126,5642,RT @AmySherman1: Gov. Ron DeSantis falsely said he was never asked about COVID-19 at press events in May. Hear another claim by a Florida p…,1,RT @AmySherman1: Gov. Ron DeSantis falsely said he was never asked about COVID-19 at press events in May. Hear another claim by a Florida p…
2638,1906,"???The (COVID-19) cases are going up, but it's because the testing is going up.??�",1,"???The (COVID-19) cases are going up, but it's because the testing is going up.??�"
5958,6253,#IndiaFightsCorona: India has the highest recovered cases in the world. India contributes 17.7% share in the total #COVID19 cases. However in terms of recovered cases India shares 19.5% of the total recovered cases: Secretary @MoHFW_INDIA @ICMRDELHI #StaySafe https://t.co/Dd3i8E2lqf,0,#IndiaFightsCorona: India has the highest recovered cases in the world. India contributes 17.7% share in the total #COVID19 cases. However in terms of recovered cases India shares 19.5% of the total recovered cases: Secretary @MoHFW_INDIA @ICMRDELHI #StaySafe https://t.co/Dd3i8E2lqf
8505,3506,"False: @SenatorKapenga's claim that the reason COVID-19 cases are going up in Wisconsin is ""because the testing is going up.” https://t.co/cWVkd6QB66 https://t.co/u2UrsBoPdj",1,"False: @SenatorKapenga's claim that the reason COVID-19 cases are going up in Wisconsin is ""because the testing is going up.” https://t.co/cWVkd6QB66 https://t.co/u2UrsBoPdj"
6507,5709,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.65% as on September 11 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9wbdIKLLNH,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.65% as on September 11 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9wbdIKLLNH
2227,1487,"Philippines' COVID-19 testing policy best in Asia, probably in the world",1,"Philippines' COVID-19 testing policy best in Asia, probably in the world"
3834,873,Deaths rose to 1259 but the 7-day average fell under 1000 for the first time since 4/4. States have reported 94352 deaths. New York City reports an additional 4752 probable COVID-19 deaths. Together that's 99104 people. * For comparison * Hopkins: 100407 NYT: 100046 https://t.co/PM69D2mQLy,0,Deaths rose to 1259 but the 7-day average fell under 1000 for the first time since 4/4. States have reported 94352 deaths. New York City reports an additional 4752 probable COVID-19 deaths. Together that's 99104 people. * For comparison * Hopkins: 100407 NYT: 100046 https://t.co/PM69D2mQLy
5492,437,#IndiaFightsCorona: 56013 #COVID patients have recovered in the last 24 hours. India's Recovery Rate amongst the #COVID19 patients today stands at 76.24%. 10 States/UTs are faring better in terms of Recovery Rate than the national average. Details: https://t.co/iyOO4WIyVJ https://t.co/bDRoewd6WG,0,#IndiaFightsCorona: 56013 #COVID patients have recovered in the last 24 hours. India's Recovery Rate amongst the #COVID19 patients today stands at 76.24%. 10 States/UTs are faring better in terms of Recovery Rate than the national average. Details: https://t.co/iyOO4WIyVJ https://t.co/bDRoewd6WG
4738,3332,Jared Leto Creating A Cult To Save People From The Coronavirus? https://t.co/Wr2hya74v8,1,Jared Leto Creating A Cult To Save People From The Coronavirus? https://t.co/Wr2hya74v8
5476,5418,Photo of COVID-19 infected gods being treated by Hindu Priests in India,1,Photo of COVID-19 infected gods being treated by Hindu Priests in India
4519,4978,348 new cases of #COVID19; Lagos-163 FCT-76 Ebonyi-23 Rivers-21 Delta-8 Nasarawa-8 Niger-8 Enugu-6 Bauchi-5 Edo-5 Ekiti-5 Ondo-5 Gombe-5 Benue-4 Ogun-2 Osun-1 Plateau-1 Kogi-1 Anambra-1 11166 cases of #COVID19Nigeria Discharged: 3329 Deaths: 315 #TakeResponsibility https://t.co/h9TbFuQT80,0,348 new cases of #COVID19; Lagos-163 FCT-76 Ebonyi-23 Rivers-21 Delta-8 Nasarawa-8 Niger-8 Enugu-6 Bauchi-5 Edo-5 Ekiti-5 Ondo-5 Gombe-5 Benue-4 Ogun-2 Osun-1 Plateau-1 Kogi-1 Anambra-1 11166 cases of #COVID19Nigeria Discharged: 3329 Deaths: 315 #TakeResponsibility https://t.co/h9TbFuQT80
7067,1195,_Indian yoga guru Baba Ramdev has been infected with coronavirus._,1,_Indian yoga guru Baba Ramdev has been infected with coronavirus._
1971,4908,“Report from the National Institute of Pharmaceutical Research &amp; Development on the Madagascar drug showed activity of the drug in reducing frequency of cough but no evidence of curative properties against #COVID19” ~ HMH @DrEOEhanire at @PTFCOVID19 press briefing https://t.co/5cnrtMeNTa https://t.co/h4YC6E8LOB,0,“Report from the National Institute of Pharmaceutical Research &amp; Development on the Madagascar drug showed activity of the drug in reducing frequency of cough but no evidence of curative properties against #COVID19” ~ HMH @DrEOEhanire at @PTFCOVID19 press briefing https://t.co/5cnrtMeNTa https://t.co/h4YC6E8LOB
2412,62,"The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25. 
Check the full report:- https://t.co/71J6LqCvgr

#food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7",1,"The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25. 
Check the full report:- https://t.co/71J6LqCvgr

#food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7"
7132,4165,"Labour's @GrahameMorris calls for a targeted expansion of the #COVID19 job retention scheme warning of ""a tsunami of job losses"". The PM says the govt is looking at a ""massive package"" of investment in jobs including its £2bn Kickstart fund. #PMQs https://t.co/7TVjTmyCxc https://t.co/MQKjpzQzv8",0,"Labour's @GrahameMorris calls for a targeted expansion of the #COVID19 job retention scheme warning of ""a tsunami of job losses"". The PM says the govt is looking at a ""massive package"" of investment in jobs including its £2bn Kickstart fund. #PMQs https://t.co/7TVjTmyCxc https://t.co/MQKjpzQzv8"
2115,1001,About antibody testing... 1) It is necessary to separate out these tests. 2) Antibody testing remains a small portion of the cumulative tests performed. 2) US viral testing really has scaled up a ton. 4) Antibody tests have grown as a % of daily tests. Colorado e.g.: https://t.co/sCyn5aASMV,0,About antibody testing... 1) It is necessary to separate out these tests. 2) Antibody testing remains a small portion of the cumulative tests performed. 2) US viral testing really has scaled up a ton. 4) Antibody tests have grown as a % of daily tests. Colorado e.g.: https://t.co/sCyn5aASMV
5363,1102,We should have a rudimentary website and more sustainable process going in the next day or so thanks to dozens of volunteers. We've hit pause on adding new people to the effort but we will start bringing more in as we smooth the workflows and have easier ways to plug in.,0,We should have a rudimentary website and more sustainable process going in the next day or so thanks to dozens of volunteers. We've hit pause on adding new people to the effort but we will start bringing more in as we smooth the workflows and have easier ways to plug in.
3653,5193,Coronavirus Resists All Attempts To Change Its Name https://t.co/xOYaGAgmzS #death #virus #pandemic #coronavirus,1,Coronavirus Resists All Attempts To Change Its Name https://t.co/xOYaGAgmzS #death #virus #pandemic #coronavirus
7435,1690,#mosquito season is here. #dengue will rise again. But what about #Covid19 ? Can mosquitoes spread #Coronavirus ? We #FactCheck https://t.co/sMEv2FFo3f,1,#mosquito season is here. #dengue will rise again. But what about #Covid19 ? Can mosquitoes spread #Coronavirus ? We #FactCheck https://t.co/sMEv2FFo3f
8111,4905,Corona Beer May Be Changing Its Name https://t.co/OA2rKQItJW #mexico #coronavirus #beer #coronabeer,1,Corona Beer May Be Changing Its Name https://t.co/OA2rKQItJW #mexico #coronavirus #beer #coronabeer
1373,1553,There are 13 previously reported cases who are considered to have recovered today – all community cases. With today’s 14 new cases our total number of active cases is 132. Of those 33 are imported cases in MIQ facilities and 99 are community cases.,0,There are 13 previously reported cases who are considered to have recovered today – all community cases. With today’s 14 new cases our total number of active cases is 132. Of those 33 are imported cases in MIQ facilities and 99 are community cases.
