,id,tweet,label,text
1250,3664,"“We do have to recognise that the number of cases is rising and we do have to act.” Health Secretary @MattHancock explains that the approach the government takes is to minimise deaths and “protect people’s livelihoods"". #KayBurley: https://t.co/Opc8Z4tNib https://t.co/yiVN71B47z",0,"“We do have to recognise that the number of cases is rising and we do have to act.” Health Secretary @MattHancock explains that the approach the government takes is to minimise deaths and “protect people’s livelihoods"". #KayBurley: https://t.co/Opc8Z4tNib https://t.co/yiVN71B47z"
1251,389,The case is a man is his 30s who arrived in New Zealand on June 21 from Kenya via Doha and Brisbane. He has been staying at the Novotel Ellerslie and is moving to the Jet Park Hotel today. The man tested positive for COVID-19 as part of routine testing around day 3 of his stay.,0,The case is a man is his 30s who arrived in New Zealand on June 21 from Kenya via Doha and Brisbane. He has been staying at the Novotel Ellerslie and is moving to the Jet Park Hotel today. The man tested positive for COVID-19 as part of routine testing around day 3 of his stay.
1252,1359,34 Members of Vogelcheck Family Come Down With Coronavirus After Holiday Event https://t.co/xWwEQACF4t,1,34 Members of Vogelcheck Family Come Down With Coronavirus After Holiday Event https://t.co/xWwEQACF4t
1253,4843,"Shadow Health Secretary Jonathan Ashworth says ""if these restrictions don't work... then of course we would consider further restrictions"" but adds that this should not be necessary ""if we fix the testing regime"" Read the latest: https://t.co/E9CsHSdhGY https://t.co/XNKztzLPQC",0,"Shadow Health Secretary Jonathan Ashworth says ""if these restrictions don't work... then of course we would consider further restrictions"" but adds that this should not be necessary ""if we fix the testing regime"" Read the latest: https://t.co/E9CsHSdhGY https://t.co/XNKztzLPQC"
1254,1261,Harvard scientist predicts coronavirus will infect up to 70 percent of humanity https://t.co/03HGuvCatU https://t.co/03HGuvCatU,1,Harvard scientist predicts coronavirus will infect up to 70 percent of humanity https://t.co/03HGuvCatU https://t.co/03HGuvCatU
1255,1672,RT @drharshvardhan: The MHA has issued new guidelines for opening up of more activities in areas outside the #containmentzones. In #Unlock4…,0,RT @drharshvardhan: The MHA has issued new guidelines for opening up of more activities in areas outside the #containmentzones. In #Unlock4…
1256,1210,Health Departments: Have you seen CDC’s Contact Tracing Communications Toolkit for #COVID19? Check it out for resources and messaging to use in your communities: https://t.co/foVDvYwK5N. #SlowTheSpread https://t.co/rZatSH87r4,0,Health Departments: Have you seen CDC’s Contact Tracing Communications Toolkit for #COVID19? Check it out for resources and messaging to use in your communities: https://t.co/foVDvYwK5N. #SlowTheSpread https://t.co/rZatSH87r4
1257,4148,"COVID-19, Take one minute and read. Be understanding !!! A Japanese doctor offers excellent advise on preventing COVID-19. New coronavirus may not show symptoms for several days (14-27 days). How can one know if the person is infected? By the time he has a fever and/ or a cough and goes to the lung hospital, the patient may have 50% fibrosis, and then it is too late. Taiwanese experts provide simple self-monitoring that we can do every morning: Take a deep breath and hold your breath for more than 10 seconds. If you can do this successfully without coughing and without difficulty, without anxiety or chest tightness, it shows you do not have fibrosis and generally indicate no infection..",1,"COVID-19, Take one minute and read. Be understanding !!! A Japanese doctor offers excellent advise on preventing COVID-19. New coronavirus may not show symptoms for several days (14-27 days). How can one know if the person is infected? By the time he has a fever and/ or a cough and goes to the lung hospital, the patient may have 50% fibrosis, and then it is too late. Taiwanese experts provide simple self-monitoring that we can do every morning: Take a deep breath and hold your breath for more than 10 seconds. If you can do this successfully without coughing and without difficulty, without anxiety or chest tightness, it shows you do not have fibrosis and generally indicate no infection.."
1258,4509,Acc to @MoHFW_INDIA at the gym individuals must maintain a min distance of 6ft as much as feasible. It is recommended to wear a #visor while exercising in the gym. Use of #facemask (in particular #N95) during exercise may cause difficulty in breathing: https://t.co/QoXZBTg0NO https://t.co/QtYD3ujIXU,0,Acc to @MoHFW_INDIA at the gym individuals must maintain a min distance of 6ft as much as feasible. It is recommended to wear a #visor while exercising in the gym. Use of #facemask (in particular #N95) during exercise may cause difficulty in breathing: https://t.co/QoXZBTg0NO https://t.co/QtYD3ujIXU
1259,1689,We are now seeing a second wave coming in. Prime Minister Boris Johnson says confirms the UK is seeing a second #coronavirus wave adding that it was always 'inevitable.' More here: https://t.co/Iccxh5VcEE https://t.co/61K3g6TrX2,0,We are now seeing a second wave coming in. Prime Minister Boris Johnson says confirms the UK is seeing a second #coronavirus wave adding that it was always 'inevitable.' More here: https://t.co/Iccxh5VcEE https://t.co/61K3g6TrX2
1260,1362,"The chemical Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off these virus in a human with at least an average immune system. Whats more shocking is that these complex words that were so difficult for people in China to understand is actually called COFFEE * in India, YES, our regular COFFEE has all these chemicals already in it.",1,"The chemical Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off these virus in a human with at least an average immune system. Whats more shocking is that these complex words that were so difficult for people in China to understand is actually called COFFEE * in India, YES, our regular COFFEE has all these chemicals already in it."
1261,5481,Before the COVID-19 pandemic it's accurate to say that unemployment rates were at record lows: https://t.co/7eBewauQ4a #RNC2020,1,Before the COVID-19 pandemic it's accurate to say that unemployment rates were at record lows: https://t.co/7eBewauQ4a #RNC2020
1262,829,We‘re excited to announce complete deployment of @SORMAS_open to priority health facilities 774 LGAs &amp; 36+1 states enabling digital disease surveillance in Nigeria. We’re grateful to our partners &amp; state leadership for this milestone in strengthening national health security. https://t.co/CR2fuQpnp5,0,We‘re excited to announce complete deployment of @SORMAS_open to priority health facilities 774 LGAs &amp; 36+1 states enabling digital disease surveillance in Nigeria. We’re grateful to our partners &amp; state leadership for this milestone in strengthening national health security. https://t.co/CR2fuQpnp5
1263,483,TV Globo used images of a collective funeral for the victims of a shipwreck in Lampedusa in 2013 to illustrate a story about deaths by COVID-19 in Italy.,1,TV Globo used images of a collective funeral for the victims of a shipwreck in Lampedusa in 2013 to illustrate a story about deaths by COVID-19 in Italy.
1264,1495,Trump says that subjecting the body to ultraviolet light exposure and injecting disinfectant can be an effective treatment against the coronavirus.,1,Trump says that subjecting the body to ultraviolet light exposure and injecting disinfectant can be an effective treatment against the coronavirus.
1265,986,Since August 12 our contact tracing team has identified 3989 close contacts of cases of which 3978 have been contacted and are self-isolating and we are in the process of contacting the rest.,0,Since August 12 our contact tracing team has identified 3989 close contacts of cases of which 3978 have been contacted and are self-isolating and we are in the process of contacting the rest.
1266,360,A few thoughts on why we counted more than 6600 new tests today: 1. WA which accounts for nearly 30% of all reported tests in the US did not report before 4 pm ET yesterday. 2. NY reported total tests last night for the first time.,0,A few thoughts on why we counted more than 6600 new tests today: 1. WA which accounts for nearly 30% of all reported tests in the US did not report before 4 pm ET yesterday. 2. NY reported total tests last night for the first time.
1267,5188,#IndiaFightsCorona: 📍Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 19 2020)👇 #StaySafe #IndiaWillWin https://t.co/irYZrbzILu,0,#IndiaFightsCorona: 📍Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 19 2020)👇 #StaySafe #IndiaWillWin https://t.co/irYZrbzILu
1268,2947,The total number of confirmed cases of COVID-19 is now 1203 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,0,The total number of confirmed cases of COVID-19 is now 1203 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.
1269,6047,Florida’s data is for “hospitalizations with primary diagnosis of COVID.” We're unsure how this definition compares to other states' reporting. Many of the local FL journalists who pushed so hard for this data release are trying to get clarity about which patients that includes.,0,Florida’s data is for “hospitalizations with primary diagnosis of COVID.” We're unsure how this definition compares to other states' reporting. Many of the local FL journalists who pushed so hard for this data release are trying to get clarity about which patients that includes.
1270,5307,Unfortunately today there are four people in hospital with COVID-19 – two are stable and in isolation on wards - one in Middlemore and one in North Shore hospitals. Two are in ICU at North Shore and Waikato hospitals. We want to send them and their families our aroha.,0,Unfortunately today there are four people in hospital with COVID-19 – two are stable and in isolation on wards - one in Middlemore and one in North Shore hospitals. Two are in ICU at North Shore and Waikato hospitals. We want to send them and their families our aroha.
