,id,tweet,label,text
877,3431,The latest update from the Ministry of Health - Manatū Hauora:⁣ ⁣ • Today we are reporting one new confirmed case of COVID-19.⁣ ⁣ • This means New Zealand’s combined total of confirmed and probable cases is now 1498 of which 1148 are confirmed.⁣ ⁣ https://t.co/dKtpGtUgb3,0,The latest update from the Ministry of Health - Manatū Hauora:⁣ ⁣ • Today we are reporting one new confirmed case of COVID-19.⁣ ⁣ • This means New Zealand’s combined total of confirmed and probable cases is now 1498 of which 1148 are confirmed.⁣ ⁣ https://t.co/dKtpGtUgb3
878,990,"Nigeria can only grow as a country if the gap between the politicians and ordinary man is breached.
This can only happen when politicians earn salaries and receive allowances proportional to their certificates.
#AFoolAt60 #RevolutionNow #Oct1stProtest #YourViewTV #COVID19 #",1,"Nigeria can only grow as a country if the gap between the politicians and ordinary man is breached.
This can only happen when politicians earn salaries and receive allowances proportional to their certificates.
#AFoolAt60 #RevolutionNow #Oct1stProtest #YourViewTV #COVID19 #"
879,14,#CoronaVirusUpdates #IndiaFightsCorona More than 6 lakh tests done for 3rd successive day. Cumulative testing as on date has reached 22149351. #COVID19 Tests Per Million (TPM) cross 16000.,0,#CoronaVirusUpdates #IndiaFightsCorona More than 6 lakh tests done for 3rd successive day. Cumulative testing as on date has reached 22149351. #COVID19 Tests Per Million (TPM) cross 16000.
880,3294,Did You Already Have Coronavirus? Here’s A Simple Test https://t.co/PNbf76J44f,1,Did You Already Have Coronavirus? Here’s A Simple Test https://t.co/PNbf76J44f
881,500,Trump Claims Bone Spurs On Coronavirus And Quits https://t.co/E31Lgw2YY7,1,Trump Claims Bone Spurs On Coronavirus And Quits https://t.co/E31Lgw2YY7
882,6157,RT @PIB_India: India has 3102 cases per million population one of the lowest in the world. Tests per million population are also continuo…,0,RT @PIB_India: India has 3102 cases per million population one of the lowest in the world. Tests per million population are also continuo…
883,3920,(Infected1) *Asymptomatic + Infected(mild)* ➡️ These are mild cases. After approximately a week 4% of the sum of the cases in these two categories worsen thus requiring hospitalization (Infected2) while the remaining 96% progress to Recovered.,0,(Infected1) *Asymptomatic + Infected(mild)* ➡️ These are mild cases. After approximately a week 4% of the sum of the cases in these two categories worsen thus requiring hospitalization (Infected2) while the remaining 96% progress to Recovered.
884,102,"I wanna request to all #delhihearts make this as ur dp.
As our love to our Corona warriors
And I respect all police, doctor and every one who is in our support and fight against #corona 🙏
#DelhiPolice 
@DelhiPolice @narendramodi @LtGovDelhi @ArvindKejriwal 🙏 https://t.co/QNHPQDL0bE",1,"I wanna request to all #delhihearts make this as ur dp.
As our love to our Corona warriors
And I respect all police, doctor and every one who is in our support and fight against #corona 🙏
#DelhiPolice 
@DelhiPolice @narendramodi @LtGovDelhi @ArvindKejriwal 🙏 https://t.co/QNHPQDL0bE"
885,696,Videos show Chinese people spreading the coronavirus in other countries.,1,Videos show Chinese people spreading the coronavirus in other countries.
886,754,We’ve been fact-checking @realDonaldTrump since 2011. Check out his PolitiFact scorecard including his claims about COVID-19 and Biden: https://t.co/KrciaOND1o https://t.co/ft8kfntJka,1,We’ve been fact-checking @realDonaldTrump since 2011. Check out his PolitiFact scorecard including his claims about COVID-19 and Biden: https://t.co/KrciaOND1o https://t.co/ft8kfntJka
887,1798,Trump Hails ‘Positive’ Talks With Covid-19 https://t.co/mpUji2GOCl,1,Trump Hails ‘Positive’ Talks With Covid-19 https://t.co/mpUji2GOCl
888,4557,"The virus can be overcome by drinking hot water every 15 minutes avoiding cold drinks and ice cream going out in the sun to kill the virus and with the ""self-diagnostic guideline"" -- if you hold your breath for 10 seconds and then you do not cough you do not choke you do not feel any tension in the lungs you have no cystic fibrosis in the lungs and the situation is reversible.",1,"The virus can be overcome by drinking hot water every 15 minutes avoiding cold drinks and ice cream going out in the sun to kill the virus and with the ""self-diagnostic guideline"" -- if you hold your breath for 10 seconds and then you do not cough you do not choke you do not feel any tension in the lungs you have no cystic fibrosis in the lungs and the situation is reversible."
889,207,The vast majority of students at St Dominic’s are casual contacts and being tested as a precaution. If these students and staff are well and have no symptoms of COVID-19 they do not need to self-isolate while waiting for test results.,0,The vast majority of students at St Dominic’s are casual contacts and being tested as a precaution. If these students and staff are well and have no symptoms of COVID-19 they do not need to self-isolate while waiting for test results.
890,5385,54 people linked to the cluster have been moved to a quarantine facility including 24 people who have tested positive. ​ ​ Our total number of confirmed cases to date is 1258 - we will report this to the WHO.,0,54 people linked to the cluster have been moved to a quarantine facility including 24 people who have tested positive. ​ ​ Our total number of confirmed cases to date is 1258 - we will report this to the WHO.
891,4005,Our updated approach to testing also includes testing everyone in managed isolation twice during their stay whether symptomatic or not and surveillance testing of people working in managed isolation facilities and around the border.,0,Our updated approach to testing also includes testing everyone in managed isolation twice during their stay whether symptomatic or not and surveillance testing of people working in managed isolation facilities and around the border.
892,6370,Dr. Fauci: Paint Gums of Covid-19 Carriers Purple And Give Them A Laxative https://t.co/kuCWJyE2Bq #donaldtrump #coronavirus #andywarhol,1,Dr. Fauci: Paint Gums of Covid-19 Carriers Purple And Give Them A Laxative https://t.co/kuCWJyE2Bq #donaldtrump #coronavirus #andywarhol
893,615,#IndiaFightsCorona: 5 States-Maharashtra Andhra Pradesh Karnataka Uttar Pradesh &amp; Tamil Nadu account for 62% of the total active cases in the country: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/ngKRNNCQ8t,0,#IndiaFightsCorona: 5 States-Maharashtra Andhra Pradesh Karnataka Uttar Pradesh &amp; Tamil Nadu account for 62% of the total active cases in the country: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/ngKRNNCQ8t
894,1479,The #polio laboratory network with 16 laboratories in 15 countries is now dedicating 50% of its capacity to testing for #COVID19. Hundreds of tests are done each day using polio testing machines in 🇩🇿🇨🇲🇨🇮 🇪🇹🇲🇬🇳🇬🇸🇳🇿🇦-@DrTedros #AFRORC70,0,The #polio laboratory network with 16 laboratories in 15 countries is now dedicating 50% of its capacity to testing for #COVID19. Hundreds of tests are done each day using polio testing machines in 🇩🇿🇨🇲🇨🇮 🇪🇹🇲🇬🇳🇬🇸🇳🇿🇦-@DrTedros #AFRORC70
895,679,A website claiming that China has confirmed that patient zero had sex with a bat.,1,A website claiming that China has confirmed that patient zero had sex with a bat.
896,6094,Says a military Humvee labeled ???COVID-19 quarantine team??� was on Interstate 696 in Michigan.,1,Says a military Humvee labeled ???COVID-19 quarantine team??� was on Interstate 696 in Michigan.
897,302,The leader of the UK's six million trade union members is demanding an extension of the #COVID19 furlough scheme to prevent 'a tsunami of job losses' https://t.co/b5FBtnRijQ,0,The leader of the UK's six million trade union members is demanding an extension of the #COVID19 furlough scheme to prevent 'a tsunami of job losses' https://t.co/b5FBtnRijQ
898,3683,BBC to screen new documentary about people who won’t stop going on about how the nasty bug they had for a few days back in February was probably coronavirus https://t.co/7Tgg4OgZIm,1,BBC to screen new documentary about people who won’t stop going on about how the nasty bug they had for a few days back in February was probably coronavirus https://t.co/7Tgg4OgZIm
899,2848,Using cypress and eucalyptus vapor as a treatment against COVID-19 works.,1,Using cypress and eucalyptus vapor as a treatment against COVID-19 works.
900,4649,Scientists find a parasite in the White House https://t.co/PZTTpTjNDg #donaldtrump #whitehouse #pandemic #who #parasites,1,Scientists find a parasite in the White House https://t.co/PZTTpTjNDg #donaldtrump #whitehouse #pandemic #who #parasites
901,323,Five helicopters will disinfect the Netherlands to extinguish the coronavirus. Citizens have to stay inside.,1,Five helicopters will disinfect the Netherlands to extinguish the coronavirus. Citizens have to stay inside.
902,3534,Corona requires animal protein in the body to survive.,1,Corona requires animal protein in the body to survive.
903,2898,Together we can help stop the spread of coronavirus. Learn ways to protect yourself and others at https://t.co/inSgagJeDe. #COVID19 https://t.co/wPq5vTr3q5,0,Together we can help stop the spread of coronavirus. Learn ways to protect yourself and others at https://t.co/inSgagJeDe. #COVID19 https://t.co/wPq5vTr3q5
904,1029,Coronavirus: Children should stay at school until there is a positive test in their bubble PM says https://t.co/M9UuXojVjd,0,Coronavirus: Children should stay at school until there is a positive test in their bubble PM says https://t.co/M9UuXojVjd
905,76,Multiple posts shared thousands of times on Facebook Twitter and YouTube claim that salt is an effective remedy against the novel coronavirus.,1,Multiple posts shared thousands of times on Facebook Twitter and YouTube claim that salt is an effective remedy against the novel coronavirus.
906,596,First documented US case of Guillain-Barre syndrome associated with coronavirus. https://t.co/04FikzJons https://t.co/hhdfsWDbsB,0,First documented US case of Guillain-Barre syndrome associated with coronavirus. https://t.co/04FikzJons https://t.co/hhdfsWDbsB
907,1219,The U.S. has surpassed over 1 million confirmed cases of coronavirus according to data compiled by John Hopkins University https://t.co/KOidmKuxic,0,The U.S. has surpassed over 1 million confirmed cases of coronavirus according to data compiled by John Hopkins University https://t.co/KOidmKuxic
