,id,tweet,label,text
3717,4604,The second case is a woman in her 40s who arrived in New Zealand on August 1 from the Philippines via Hong Kong. She has been in managed isolation at the Grand Millennium in Auckland and tested positive around day 3 of her stay.,0,The second case is a woman in her 40s who arrived in New Zealand on August 1 from the Philippines via Hong Kong. She has been in managed isolation at the Grand Millennium in Auckland and tested positive around day 3 of her stay.
101,2322,Updated on May 27: More than 1.6 million COVID-19 cases have been reported in the U.S. with 30 states reporting more than 10000 cases. COVID-19 cases reported among healthcare personnel now available: https://t.co/wiuFBKR3Uh. https://t.co/Bgl8JxMD0u,0,Updated on May 27: More than 1.6 million COVID-19 cases have been reported in the U.S. with 30 states reporting more than 10000 cases. COVID-19 cases reported among healthcare personnel now available: https://t.co/wiuFBKR3Uh. https://t.co/Bgl8JxMD0u
222,5266,"India to play critical role in providing coronavirus vaccine to the world: Anthony Fauci #coronavirus #COVID__19 #Vaccine 

 https://t.co/9oNMtrcpRM",1,"India to play critical role in providing coronavirus vaccine to the world: Anthony Fauci #coronavirus #COVID__19 #Vaccine 

 https://t.co/9oNMtrcpRM"
6730,1810,Elisa Granato died shortly after being administered a trial vaccine for COVID-19.,1,Elisa Granato died shortly after being administered a trial vaccine for COVID-19.
7921,975,@anjan1588 @COVIDNewsByMIB @MoHFW_INDIA @PMOIndia @HMOIndia @PIBHomeAffairs @drharshvardhan @PrakashJavdekar @PIB_India @DDNewslive @airnewsalerts @ndmaindia The Drugs Controller General of India (DCGI) has also permitted two indigenously developed vaccines for #COVID_19 one developed by Bharat Biotech International Ltd in collaboration with @ICMRDELHI &amp; another by Zydus Cadila Healthcare Ltd for the I&amp;II phase of the clinical trial.,0,@anjan1588 @COVIDNewsByMIB @MoHFW_INDIA @PMOIndia @HMOIndia @PIBHomeAffairs @drharshvardhan @PrakashJavdekar @PIB_India @DDNewslive @airnewsalerts @ndmaindia The Drugs Controller General of India (DCGI) has also permitted two indigenously developed vaccines for #COVID_19 one developed by Bharat Biotech International Ltd in collaboration with @ICMRDELHI &amp; another by Zydus Cadila Healthcare Ltd for the I&amp;II phase of the clinical trial.
2999,4976,#IndiaFightsCorona Expanded diagnostic lab network and facilitation for easy testing across the country have given a sharp boost to the enhanced testing numbers. The Tests Per Million (TPM) have been boosted to 46131. https://t.co/1jNL8xrFvQ,0,#IndiaFightsCorona Expanded diagnostic lab network and facilitation for easy testing across the country have given a sharp boost to the enhanced testing numbers. The Tests Per Million (TPM) have been boosted to 46131. https://t.co/1jNL8xrFvQ
4195,393,“I can’t see any scientific evidence for the 10pm closing time.” Head of lifestyle economics at the IEA Christopher Snowdon says there is a “significant minority” in the UK who don’t care about COVID restrictions anymore. Get more on this story: https://t.co/LD8sVTA6Lw https://t.co/iC6p6OH8rD,0,“I can’t see any scientific evidence for the 10pm closing time.” Head of lifestyle economics at the IEA Christopher Snowdon says there is a “significant minority” in the UK who don’t care about COVID restrictions anymore. Get more on this story: https://t.co/LD8sVTA6Lw https://t.co/iC6p6OH8rD
3002,4518,See the whole time my Army is collecting data for the case. we have the proof Fort Detrick created the Corona virus. and we have the proof it was transferred to the Wuhan labs. see the main reason for the attack was to get back at God and I for winning the war.,1,See the whole time my Army is collecting data for the case. we have the proof Fort Detrick created the Corona virus. and we have the proof it was transferred to the Wuhan labs. see the main reason for the attack was to get back at God and I for winning the war.
8126,5642,RT @AmySherman1: Gov. Ron DeSantis falsely said he was never asked about COVID-19 at press events in May. Hear another claim by a Florida p…,1,RT @AmySherman1: Gov. Ron DeSantis falsely said he was never asked about COVID-19 at press events in May. Hear another claim by a Florida p…
2638,606,Update from the @minhealthnz ​ ​ Today there is 1 new case of COVID-19 to report in managed isolation in New Zealand. There continue to be no cases of COVID-19 in the community. It has been 66 days since the last case of COVID-19 that was acquired locally from an unknown source.,0,Update from the @minhealthnz ​ ​ Today there is 1 new case of COVID-19 to report in managed isolation in New Zealand. There continue to be no cases of COVID-19 in the community. It has been 66 days since the last case of COVID-19 that was acquired locally from an unknown source.
5958,130,We reached 3 million cumulative cases today less than a month after reaching 2 million. https://t.co/tNw81l9rDZ,0,We reached 3 million cumulative cases today less than a month after reaching 2 million. https://t.co/tNw81l9rDZ
8505,3506,"False: @SenatorKapenga's claim that the reason COVID-19 cases are going up in Wisconsin is ""because the testing is going up.” https://t.co/cWVkd6QB66 https://t.co/u2UrsBoPdj",1,"False: @SenatorKapenga's claim that the reason COVID-19 cases are going up in Wisconsin is ""because the testing is going up.” https://t.co/cWVkd6QB66 https://t.co/u2UrsBoPdj"
6507,5709,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.65% as on September 11 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9wbdIKLLNH,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.65% as on September 11 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9wbdIKLLNH
2227,694,Fact Check: Neither The Viral Post On Coronavirus (COVID-19) Is From UNICEF Nor It Is Accurate,1,Fact Check: Neither The Viral Post On Coronavirus (COVID-19) Is From UNICEF Nor It Is Accurate
3834,5472,Protect yourself and others from #COVID19 when out shopping. This video shows you how: https://t.co/qOJIH4fvzD. https://t.co/0dAJqm41HI,0,Protect yourself and others from #COVID19 when out shopping. This video shows you how: https://t.co/qOJIH4fvzD. https://t.co/0dAJqm41HI
5492,2859,"Coronavirus vaccines will change recipients' DNA and ""the Covid-19 vaccines are designed to make us into genetically modified organisms.""",1,"Coronavirus vaccines will change recipients' DNA and ""the Covid-19 vaccines are designed to make us into genetically modified organisms."""
4738,220,One optimistic point: there are 15 states on the left side of this chart that are finding very few positive cases even if they're doing a lot of testing. This suggests their mitigation strategies are working. https://t.co/i9bbZKvMkC,0,One optimistic point: there are 15 states on the left side of this chart that are finding very few positive cases even if they're doing a lot of testing. This suggests their mitigation strategies are working. https://t.co/i9bbZKvMkC
5476,1503,The states reported more than 26000 newly discovered cases today. The base of tests was quite large though so the positive rate was ~7%. https://t.co/LhR6QRQRlW,0,The states reported more than 26000 newly discovered cases today. The base of tests was quite large though so the positive rate was ~7%. https://t.co/LhR6QRQRlW
4519,3672,"In 2012, a team of Dutch scientists identified and froze 51 antibodies that worked against SARS. One of them has been shown to be able to neutralize the virus that causes COVID-19. https://t.co/G0ea6I4E4v",1,"In 2012, a team of Dutch scientists identified and froze 51 antibodies that worked against SARS. One of them has been shown to be able to neutralize the virus that causes COVID-19. https://t.co/G0ea6I4E4v"
7067,1195,_Indian yoga guru Baba Ramdev has been infected with coronavirus._,1,_Indian yoga guru Baba Ramdev has been infected with coronavirus._
1971,4908,“Report from the National Institute of Pharmaceutical Research &amp; Development on the Madagascar drug showed activity of the drug in reducing frequency of cough but no evidence of curative properties against #COVID19” ~ HMH @DrEOEhanire at @PTFCOVID19 press briefing https://t.co/5cnrtMeNTa https://t.co/h4YC6E8LOB,0,“Report from the National Institute of Pharmaceutical Research &amp; Development on the Madagascar drug showed activity of the drug in reducing frequency of cough but no evidence of curative properties against #COVID19” ~ HMH @DrEOEhanire at @PTFCOVID19 press briefing https://t.co/5cnrtMeNTa https://t.co/h4YC6E8LOB
2412,1176,Florida has shut down many testing sites due to the storm but here’s a post to help break down the differences between the Florida outbreak and what we saw in New York back in the spring. https://t.co/VTw86CFW8X,0,Florida has shut down many testing sites due to the storm but here’s a post to help break down the differences between the Florida outbreak and what we saw in New York back in the spring. https://t.co/VTw86CFW8X
7132,4165,"Labour's @GrahameMorris calls for a targeted expansion of the #COVID19 job retention scheme warning of ""a tsunami of job losses"". The PM says the govt is looking at a ""massive package"" of investment in jobs including its £2bn Kickstart fund. #PMQs https://t.co/7TVjTmyCxc https://t.co/MQKjpzQzv8",0,"Labour's @GrahameMorris calls for a targeted expansion of the #COVID19 job retention scheme warning of ""a tsunami of job losses"". The PM says the govt is looking at a ""massive package"" of investment in jobs including its £2bn Kickstart fund. #PMQs https://t.co/7TVjTmyCxc https://t.co/MQKjpzQzv8"
2115,1001,About antibody testing... 1) It is necessary to separate out these tests. 2) Antibody testing remains a small portion of the cumulative tests performed. 2) US viral testing really has scaled up a ton. 4) Antibody tests have grown as a % of daily tests. Colorado e.g.: https://t.co/sCyn5aASMV,0,About antibody testing... 1) It is necessary to separate out these tests. 2) Antibody testing remains a small portion of the cumulative tests performed. 2) US viral testing really has scaled up a ton. 4) Antibody tests have grown as a % of daily tests. Colorado e.g.: https://t.co/sCyn5aASMV
5363,345,Thermal scanners can detect novel coronavirus,1,Thermal scanners can detect novel coronavirus
3653,4236,UPDATE: #covid19science #COVID19 mobility in UK ➡️UK compliant with social distancing interventions ➡️Substantial reduction in mobility across the UK after enforced lock-down ➡️Mobility remains low but consistently increases 🔰Report https://t.co/lcFch0FxCt https://t.co/tkYXQyrNoK,0,UPDATE: #covid19science #COVID19 mobility in UK ➡️UK compliant with social distancing interventions ➡️Substantial reduction in mobility across the UK after enforced lock-down ➡️Mobility remains low but consistently increases 🔰Report https://t.co/lcFch0FxCt https://t.co/tkYXQyrNoK
7435,1690,#mosquito season is here. #dengue will rise again. But what about #Covid19 ? Can mosquitoes spread #Coronavirus ? We #FactCheck https://t.co/sMEv2FFo3f,1,#mosquito season is here. #dengue will rise again. But what about #Covid19 ? Can mosquitoes spread #Coronavirus ? We #FactCheck https://t.co/sMEv2FFo3f
8111,4905,Corona Beer May Be Changing Its Name https://t.co/OA2rKQItJW #mexico #coronavirus #beer #coronabeer,1,Corona Beer May Be Changing Its Name https://t.co/OA2rKQItJW #mexico #coronavirus #beer #coronabeer
1373,1553,There are 13 previously reported cases who are considered to have recovered today – all community cases. With today’s 14 new cases our total number of active cases is 132. Of those 33 are imported cases in MIQ facilities and 99 are community cases.,0,There are 13 previously reported cases who are considered to have recovered today – all community cases. With today’s 14 new cases our total number of active cases is 132. Of those 33 are imported cases in MIQ facilities and 99 are community cases.
