,id,tweet,label,text
1340,290,Although we still face many challenges WHO is encouraged by the progress we have made against this new virus in 8 months. With national unity and global solidarity we can and will end the #COVID19 pandemic-@DrTedros,0,Although we still face many challenges WHO is encouraged by the progress we have made against this new virus in 8 months. With national unity and global solidarity we can and will end the #COVID19 pandemic-@DrTedros
1341,4816,Tasuku Honjo Japan’s Nobel prize-winning immunologist says that the coronavirus is not natural did not come from bats and was manufactured by China.,1,Tasuku Honjo Japan’s Nobel prize-winning immunologist says that the coronavirus is not natural did not come from bats and was manufactured by China.
1342,1437,A Russian drug called Arbidol cures coronavirus.,1,A Russian drug called Arbidol cures coronavirus.
1343,4947,Novel coronavirus can survive 9 days on the road; you should keep your shoes out a doctor from Milan says.,1,Novel coronavirus can survive 9 days on the road; you should keep your shoes out a doctor from Milan says.
1344,1455,RT @CDCemergency: When you #WearAMask you help protect those around you from #COVID19. When others wear their mask they help protect thos…,0,RT @CDCemergency: When you #WearAMask you help protect those around you from #COVID19. When others wear their mask they help protect thos…
1345,73,Our daily update is published. Sundays and Mondays are when we tend to see the numbers dip—and we see that today. Still: 62k cases rising hospitalizations and a large jump in deaths over last Sunday’s holiday numbers. The 7-day average is now back over 700. https://t.co/5hdQFxQ2OJ,0,Our daily update is published. Sundays and Mondays are when we tend to see the numbers dip—and we see that today. Still: 62k cases rising hospitalizations and a large jump in deaths over last Sunday’s holiday numbers. The 7-day average is now back over 700. https://t.co/5hdQFxQ2OJ
1346,6237,_In new interview to Fox President Trump suggests India could have early access to COVID-19 vaccines being developed in US since PM Modi accepted request on HCQ._,1,_In new interview to Fox President Trump suggests India could have early access to COVID-19 vaccines being developed in US since PM Modi accepted request on HCQ._
1347,3540,It’s time to slow the spread of #COVID19. Health departments: communicate the importance of contact tracing with your communities. CDC has a toolkit to help: https://t.co/E0csbaEaig https://t.co/X6h7ImowcG,0,It’s time to slow the spread of #COVID19. Health departments: communicate the importance of contact tracing with your communities. CDC has a toolkit to help: https://t.co/E0csbaEaig https://t.co/X6h7ImowcG
1348,895,New @CDCMMWR looks at @KYHealthAlerts Indicator Monitoring Report tool which monitors #COVID19 data including cases deaths &amp; hospital capacity. This tool helps officials make decisions about responding to the pandemic &amp; reopening communities. Read more: https://t.co/7hVqAwNyOi. https://t.co/lmaBpc8Xje,0,New @CDCMMWR looks at @KYHealthAlerts Indicator Monitoring Report tool which monitors #COVID19 data including cases deaths &amp; hospital capacity. This tool helps officials make decisions about responding to the pandemic &amp; reopening communities. Read more: https://t.co/7hVqAwNyOi. https://t.co/lmaBpc8Xje
1349,5205,"Health Secretary Matt Hancock has admitted there are ""challenges"" with the #coronavirus testing system following a ""sharp rise"" in demand. More on this story here: https://t.co/qOGlv74NgA https://t.co/S2kUssV8cq",0,"Health Secretary Matt Hancock has admitted there are ""challenges"" with the #coronavirus testing system following a ""sharp rise"" in demand. More on this story here: https://t.co/qOGlv74NgA https://t.co/S2kUssV8cq"
1350,3392,"A sharepic states that since the beginning of the corona crisis 3,354 people died and 924,000 children are missing",1,"A sharepic states that since the beginning of the corona crisis 3,354 people died and 924,000 children are missing"
1351,340,We also found that death data made it more difficult to interpret our metric. When there were major changes in Rt it was unclear if this was from changes in cases or deaths. Death data is still important to consider such as in a separate metric which we are working on.,0,We also found that death data made it more difficult to interpret our metric. When there were major changes in Rt it was unclear if this was from changes in cases or deaths. Death data is still important to consider such as in a separate metric which we are working on.
1352,3170,At NCDC NiCaDe activities have been adapted to support #COVID19 response via these sub-projects: ☑️Capacity development in IPC training of HCWs ☑️HepE/Rota-Surveillance ☑️Supporting implementation of AMR surveillance &amp; diagnostic stewardship Read more https://t.co/nKcwIlLFUr https://t.co/HLKhTX9GWh,0,At NCDC NiCaDe activities have been adapted to support #COVID19 response via these sub-projects: ☑️Capacity development in IPC training of HCWs ☑️HepE/Rota-Surveillance ☑️Supporting implementation of AMR surveillance &amp; diagnostic stewardship Read more https://t.co/nKcwIlLFUr https://t.co/HLKhTX9GWh
1353,1840,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.00% as on September 14 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/QPz2RsMlnO,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.00% as on September 14 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/QPz2RsMlnO
1354,1069,#NewJersey has moved to green on our COVID Warning Dashboard indicating that they are on track to contain COVID. Cases are steadily decreasing and New Jersey’s COVID preparedness meets or exceeds international standards across our key metrics. https://t.co/D1ZoPbjYBy https://t.co/PxczyEo9O6,0,#NewJersey has moved to green on our COVID Warning Dashboard indicating that they are on track to contain COVID. Cases are steadily decreasing and New Jersey’s COVID preparedness meets or exceeds international standards across our key metrics. https://t.co/D1ZoPbjYBy https://t.co/PxczyEo9O6
1355,481,Fox News is Reporting That Several of its Employees Now Have The C-19 Virus https://t.co/G2pp3lwfgV #donaldtrump #nancypelosi,1,Fox News is Reporting That Several of its Employees Now Have The C-19 Virus https://t.co/G2pp3lwfgV #donaldtrump #nancypelosi
1356,5616,Italians are throwing their money on the streets as it is useless to them now during the coronavirus scare.,1,Italians are throwing their money on the streets as it is useless to them now during the coronavirus scare.
1357,5732,Regarding how to respond to the COVID-19 pandemic Tommy Tuberville did once say he “wouldn’t have a clue.” He also has not laid out a plan for what he would do about COVID-19 but he has stated some positions. https://t.co/LVBeiVbXVE,1,Regarding how to respond to the COVID-19 pandemic Tommy Tuberville did once say he “wouldn’t have a clue.” He also has not laid out a plan for what he would do about COVID-19 but he has stated some positions. https://t.co/LVBeiVbXVE
1358,4962,"This is Dr. Usama Riaz from Pakistan. He got infected with coronavirus while treating others. This was his last video cuz he succumbed yesterday.

Please listen to his last words, ""Coronavirus mazaak nahin hai."" Your safety is in your hands & not Allah's.",1,"This is Dr. Usama Riaz from Pakistan. He got infected with coronavirus while treating others. This was his last video cuz he succumbed yesterday.

Please listen to his last words, ""Coronavirus mazaak nahin hai."" Your safety is in your hands & not Allah's."
1359,1501,On the 14th of May 4 cases reported from Plateau &amp; 1 case from Akwa Ibom were repeat cases Therefore Plateau has a total of 21 cases and Akwa Ibom has a total of 16 cases We apologise to this State Governments for this error &amp; remain committed to ensuring accurate reporting https://t.co/6ZnkPUPPst,0,On the 14th of May 4 cases reported from Plateau &amp; 1 case from Akwa Ibom were repeat cases Therefore Plateau has a total of 21 cases and Akwa Ibom has a total of 16 cases We apologise to this State Governments for this error &amp; remain committed to ensuring accurate reporting https://t.co/6ZnkPUPPst
1360,820,New Video: Together we can stop the spread of #COVID19 by physical distancing practicing good hygiene and avoiding non-essential travel. Watch to learn more about how you can help slow the spread. https://t.co/qKkt9oEm7M https://t.co/bJnCgFuZLO,0,New Video: Together we can stop the spread of #COVID19 by physical distancing practicing good hygiene and avoiding non-essential travel. Watch to learn more about how you can help slow the spread. https://t.co/qKkt9oEm7M https://t.co/bJnCgFuZLO
1361,483,The COVID-19 pandemic was planned and a preparedness exercise called Event 201 predicted it.,1,The COVID-19 pandemic was planned and a preparedness exercise called Event 201 predicted it.
1362,314,Recent photo from farmer protests shows a policeman pointing a gun at a farmer.,1,Recent photo from farmer protests shows a policeman pointing a gun at a farmer.
1363,5681,In pushing for children to go back to school Trump said they are “almost immune from this disease.” That’s wrong scientists say. Children get less severe COVID-19 cases but they are not almost immune. https://t.co/ktYaZaBu4M https://t.co/U6c7G0zUH0,1,In pushing for children to go back to school Trump said they are “almost immune from this disease.” That’s wrong scientists say. Children get less severe COVID-19 cases but they are not almost immune. https://t.co/ktYaZaBu4M https://t.co/U6c7G0zUH0
1364,1621,99.2% Italians who have arguably died because of COVID-19 have actually died due to another prexisting condition.,1,99.2% Italians who have arguably died because of COVID-19 have actually died due to another prexisting condition.
1365,1688,The 7-day average for COVID-19 deaths dropped below 1000 over the weekend. https://t.co/nm69R3fhFw,0,The 7-day average for COVID-19 deaths dropped below 1000 over the weekend. https://t.co/nm69R3fhFw
1366,4002,Studies on children transmitting COVID-19 to other people is infrequent. But that could be because school closures reduced the opportunities for children to become infected.,1,Studies on children transmitting COVID-19 to other people is infrequent. But that could be because school closures reduced the opportunities for children to become infected.
1367,3221,Photo shows millions of people at Berlin anti-coronavirus restriction rally in late August 2020,1,Photo shows millions of people at Berlin anti-coronavirus restriction rally in late August 2020
1368,3246,#IndiaFightsCorona 12 States and UTs have registered Recovery Rate more than the national average. https://t.co/pQ78cr7QZp,0,#IndiaFightsCorona 12 States and UTs have registered Recovery Rate more than the national average. https://t.co/pQ78cr7QZp
1369,5729,#IndiaFightsCorona: Maharashtra Andhra Pradesh and Karnataka also account for about 50% of the deaths added in the last 24 hours due to #COVID19 with Maharashtra leading with 30.48%. Details : https://t.co/Y0sYwH3b68 #StaySafe #IndiaWillWin https://t.co/9KwwlkuOCL,0,#IndiaFightsCorona: Maharashtra Andhra Pradesh and Karnataka also account for about 50% of the deaths added in the last 24 hours due to #COVID19 with Maharashtra leading with 30.48%. Details : https://t.co/Y0sYwH3b68 #StaySafe #IndiaWillWin https://t.co/9KwwlkuOCL
