,id,tweet,label,text
1304,4450,"As Coronavirus Threatens, Americans Glad to Have Strong Serious Leader Who Trusts in Science at the Helm https://t.co/Nq1daOQ1sf",1,"As Coronavirus Threatens, Americans Glad to Have Strong Serious Leader Who Trusts in Science at the Helm https://t.co/Nq1daOQ1sf"
1305,3957,In the last 2 weeks of July 97K U.S. children tested positive for COVID +40%. While some students head back to the classroom other students log on for virtual learning due to new infections among students and teachers. Read more: https://t.co/wsnM1MYoC2,0,In the last 2 weeks of July 97K U.S. children tested positive for COVID +40%. While some students head back to the classroom other students log on for virtual learning due to new infections among students and teachers. Read more: https://t.co/wsnM1MYoC2
1306,307,RT @CDCDirector: NEW #COVID19 information is available to help you decide whether to go out and what precautions to take if you do includi…,0,RT @CDCDirector: NEW #COVID19 information is available to help you decide whether to go out and what precautions to take if you do includi…
1307,1664,The two cases in Christchurch will be placed in the quarantine section within one of the managed isolation facilities. It’s been previously assessed as a dual use facility – it has an area for high level of clinical care that someone with COVID-19 may require.,0,The two cases in Christchurch will be placed in the quarantine section within one of the managed isolation facilities. It’s been previously assessed as a dual use facility – it has an area for high level of clinical care that someone with COVID-19 may require.
1308,5441,UPDATE: #covid19science #COVID19 South Korea ➡ Epidemic characterised by large clusters of cases ➡ Shincheonji religious group accounted for 48% of cases ➡️High volume of testing &amp; low number of deaths suggests small epidemic 🔰Report https://t.co/lcFch0FxCt https://t.co/Uefaj1YDtJ,0,UPDATE: #covid19science #COVID19 South Korea ➡ Epidemic characterised by large clusters of cases ➡ Shincheonji religious group accounted for 48% of cases ➡️High volume of testing &amp; low number of deaths suggests small epidemic 🔰Report https://t.co/lcFch0FxCt https://t.co/Uefaj1YDtJ
1309,655,A reminder that Auckland will be moving to Alert level 2.5 at 11:59pm tonight. Social gatherings are limited to 10 - this includes everything from birthdays family gatherings even friends and neighbours.,0,A reminder that Auckland will be moving to Alert level 2.5 at 11:59pm tonight. Social gatherings are limited to 10 - this includes everything from birthdays family gatherings even friends and neighbours.
1310,230,Homeopathic doctor in Colombia gives out a prescription that according to him cures the coronavirus.,1,Homeopathic doctor in Colombia gives out a prescription that according to him cures the coronavirus.
1311,3450,Mississippi Alabama South Carolina North Carolina Georgia and Florida all reported more than 1000 cases today. https://t.co/RysGHFrCF1,0,Mississippi Alabama South Carolina North Carolina Georgia and Florida all reported more than 1000 cases today. https://t.co/RysGHFrCF1
1312,1661,As of today 8 states are reporting racial demographics for COVID cases: CT IL MI MN NC NJ SC VA And 5 states are reporting racial demographics for COVID deaths: CT IL LA MN NC,0,As of today 8 states are reporting racial demographics for COVID cases: CT IL MI MN NC NJ SC VA And 5 states are reporting racial demographics for COVID deaths: CT IL LA MN NC
1313,3314,WHO calls for isolation of China due to the coronavirus.,1,WHO calls for isolation of China due to the coronavirus.
1314,1413,MMS essential oils are cures for the coronavirus.,1,MMS essential oils are cures for the coronavirus.
1315,3112,"@ProjectLincoln @johnpavlovitz Well, I think climate change still counts as the #1 worst federal response to a national emergency in our nation’s history. But the pandemic response is surely inept, irresponsible, and tragic.",1,"@ProjectLincoln @johnpavlovitz Well, I think climate change still counts as the #1 worst federal response to a national emergency in our nation’s history. But the pandemic response is surely inept, irresponsible, and tragic."
1316,2497,@anak2422anak #UttarPradesh Govt. has decided to impose stricter lockdown on weekends as a measure to control coronavirus spread during the month of July. Kindly contact your district surveillance officer and share the details of your trip.,0,@anak2422anak #UttarPradesh Govt. has decided to impose stricter lockdown on weekends as a measure to control coronavirus spread during the month of July. Kindly contact your district surveillance officer and share the details of your trip.
1317,4374,A photograph of a woman hugging her young child before she died of COVID-19 in Italy.,1,A photograph of a woman hugging her young child before she died of COVID-19 in Italy.
1318,295,Our total number of confirmed cases is 1293.​ We will report this to the WHO.,0,Our total number of confirmed cases is 1293.​ We will report this to the WHO.
1319,1193,A message claimed that Angel Broking has gone bankrupt as oil prices went negative due to coronavirus lockdown around the world,1,A message claimed that Angel Broking has gone bankrupt as oil prices went negative due to coronavirus lockdown around the world
1320,2928,The government's chief scientific officer Sir Patrick Vallance says the UK could face 49000 new #COVID19 cases a day by mid-October. Get the latest on this story: https://t.co/N4ZDlImWKK https://t.co/wtDfQgNQz4,0,The government's chief scientific officer Sir Patrick Vallance says the UK could face 49000 new #COVID19 cases a day by mid-October. Get the latest on this story: https://t.co/N4ZDlImWKK https://t.co/wtDfQgNQz4
1321,1670,Over the next week even if you don’t have symptoms please have a test if you’re in South or West Auckland or if you have a greater health risk if you were to get COVID-19. Tests are free and there are more than 1100 testing sites nationwide: https://t.co/9t6PZS4kjP,0,Over the next week even if you don’t have symptoms please have a test if you’re in South or West Auckland or if you have a greater health risk if you were to get COVID-19. Tests are free and there are more than 1100 testing sites nationwide: https://t.co/9t6PZS4kjP
1322,1746,Wales' Health Minister @vaughangething says more local lockdowns are a possibility in Wales #KayBurley Latest: https://t.co/MBjd6MkdrJ https://t.co/9kZPvk5eNu,0,Wales' Health Minister @vaughangething says more local lockdowns are a possibility in Wales #KayBurley Latest: https://t.co/MBjd6MkdrJ https://t.co/9kZPvk5eNu
1323,3468,Federal deputy (equivalent to Federal representative in Brazil) Osmar Terra claims that in Italy lockdown policies made COVID-19 cases shot up.,1,Federal deputy (equivalent to Federal representative in Brazil) Osmar Terra claims that in Italy lockdown policies made COVID-19 cases shot up.
1324,1900,"It’s being reported that NC DHHS is telling hospitals that if they decide to do elective surgeries, they won’t be eligible to receive PPE from the state. The heavy hand of government. I hope Secretary Cohen will reverse course. #NCDHHS #COVID19NC #ncpol",1,"It’s being reported that NC DHHS is telling hospitals that if they decide to do elective surgeries, they won’t be eligible to receive PPE from the state. The heavy hand of government. I hope Secretary Cohen will reverse course. #NCDHHS #COVID19NC #ncpol"
1325,376,4 were granted day visits to see a family member who was closing to dying. They returned to the facility at the end of each day. One person was granted an exemption because of a terminal medical condition. These people were granted an exemption for exceptional circumstances.,0,4 were granted day visits to see a family member who was closing to dying. They returned to the facility at the end of each day. One person was granted an exemption because of a terminal medical condition. These people were granted an exemption for exceptional circumstances.
1326,992,If we can limit contact between people who are infected and others then we can limit opportunities for the virus that causes #COVID19 to be transmitted This is important to reduce the spread of #COVID19 #TakeResponsibility https://t.co/WCSVi4M3qq,0,If we can limit contact between people who are infected and others then we can limit opportunities for the virus that causes #COVID19 to be transmitted This is important to reduce the spread of #COVID19 #TakeResponsibility https://t.co/WCSVi4M3qq
1327,1935,RT @PIB_India: Cases per million population in India are 3573 as compared to the world average of 3704 cases per million population. Dea…,0,RT @PIB_India: Cases per million population in India are 3573 as compared to the world average of 3704 cases per million population. Dea…
1328,4523,As at 10:40 pm 18th April the correct breakdown of cases by state is as follows: Lagos- 306 FCT- 81 Kano- 37 Osun- 20 Oyo- 16 Edo- 15 Ogun- 12 Kwara- 9 Katsina- 9 Bauchi- 6 Kaduna- 6 Akwa Ibom- 6 Delta- 4 Ekiti- 3 Ondo- 3 Enugu- 2 Rivers-2 Niger- 2 Benue- 1 Anambra- 1,0,As at 10:40 pm 18th April the correct breakdown of cases by state is as follows: Lagos- 306 FCT- 81 Kano- 37 Osun- 20 Oyo- 16 Edo- 15 Ogun- 12 Kwara- 9 Katsina- 9 Bauchi- 6 Kaduna- 6 Akwa Ibom- 6 Delta- 4 Ekiti- 3 Ondo- 3 Enugu- 2 Rivers-2 Niger- 2 Benue- 1 Anambra- 1
1329,1945,The Chinese are destroying the 5G poles as they are aware that it is the thing triggering the Corona symptoms.,1,The Chinese are destroying the 5G poles as they are aware that it is the thing triggering the Corona symptoms.
1330,4794,A tweet by Pakistani journalist Saadia Afzaal claiming that China has developed a COVID-19 vaccine.,1,A tweet by Pakistani journalist Saadia Afzaal claiming that China has developed a COVID-19 vaccine.
1331,4026,NEWS! New rise in Covid figures ‘a middle-class hoax to have free theatre streams reinstated’ https://t.co/uOrhqCvmOO https://t.co/SnI31yxvYs,1,NEWS! New rise in Covid figures ‘a middle-class hoax to have free theatre streams reinstated’ https://t.co/uOrhqCvmOO https://t.co/SnI31yxvYs
1332,1305,OK well now our daily update is published. States reported more than 70k cases for the 4th time ever. Hospitalizations are near their all-time high (with the previously noted caveats). More than 1000 deaths were reported for the third day in a row after 55 days sub-1000. https://t.co/5kAX6zv9nl,0,OK well now our daily update is published. States reported more than 70k cases for the 4th time ever. Hospitalizations are near their all-time high (with the previously noted caveats). More than 1000 deaths were reported for the third day in a row after 55 days sub-1000. https://t.co/5kAX6zv9nl
1333,42,Football player Cristiano Ronaldo turned all his hotels into hospitals to help coronavirus patients and is paying doctors and the staff.,1,Football player Cristiano Ronaldo turned all his hotels into hospitals to help coronavirus patients and is paying doctors and the staff.
1334,1383,Reported deaths were again over 2000 today. https://t.co/tWmhy2T93d,0,Reported deaths were again over 2000 today. https://t.co/tWmhy2T93d
1335,6166,To be clear we track all the public health websites. Occasionally however states share information with local media that does not make it to their official repositories. We'd like to capture that data when possible.,0,To be clear we track all the public health websites. Occasionally however states share information with local media that does not make it to their official repositories. We'd like to capture that data when possible.
1336,4053,As of today there are 3793 active #COVID19 cases in #Ahmedabad district #Gujarat: https://t.co/giAlsS3XD7 @MoHFW_INDIA @drharshvardhan @DrHVoffice @CMOGuj @dgpgujarat #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/CaKYP6Cce9,0,As of today there are 3793 active #COVID19 cases in #Ahmedabad district #Gujarat: https://t.co/giAlsS3XD7 @MoHFW_INDIA @drharshvardhan @DrHVoffice @CMOGuj @dgpgujarat #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/CaKYP6Cce9
1337,1035,There are currently 4563 ​ people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 2540. Over the next week we are projecting 3343 arrivals and 2047 departures from our facilities.,0,There are currently 4563 ​ people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 2540. Over the next week we are projecting 3343 arrivals and 2047 departures from our facilities.
1338,653,Prolonged Use Of Face Masks Causes O2 Deficiency or CO2 Intoxication.,1,Prolonged Use Of Face Masks Causes O2 Deficiency or CO2 Intoxication.
1339,1275,The latest update from @minhealthnz:⁣ ⁣ Today we are reporting 3 new confirmed cases of COVID-19.⁣ ⁣ Two cases are linked to the St Margaret’s Hospital &amp; Rest Home in Auckland. The individuals are both nurses at Waitakere Hospital. https://t.co/3MrW95F3nT,0,The latest update from @minhealthnz:⁣ ⁣ Today we are reporting 3 new confirmed cases of COVID-19.⁣ ⁣ Two cases are linked to the St Margaret’s Hospital &amp; Rest Home in Auckland. The individuals are both nurses at Waitakere Hospital. https://t.co/3MrW95F3nT
