,id,tweet,label,text
4319,5427,New @CDCMMWR highlights first cases of COVID-19 in U.S. household pets which occurred in two pet cats in NY. Although #COVID19 can occasionally spread from people to animals there is no evidence that animals play a significant role in spreading COVID-19. https://t.co/k6kKqs7ctb https://t.co/jDt11kUPeY,0,New @CDCMMWR highlights first cases of COVID-19 in U.S. household pets which occurred in two pet cats in NY. Although #COVID19 can occasionally spread from people to animals there is no evidence that animals play a significant role in spreading COVID-19. https://t.co/k6kKqs7ctb https://t.co/jDt11kUPeY
1578,4782,Also important: this is not a grade for the *testing effort itself* — but rather for the comprehensiveness and regularity of their reporting. The former is obviously more important but the latter has major impacts on public understanding of what's happening. -@alexismadrigal,0,Also important: this is not a grade for the *testing effort itself* — but rather for the comprehensiveness and regularity of their reporting. The former is obviously more important but the latter has major impacts on public understanding of what's happening. -@alexismadrigal
7887,853,Given the hiccups with daily numbers right now it may be helpful to focus on the weekly trends that we’ve compiled here. https://t.co/UEHcoUyfsZ,0,Given the hiccups with daily numbers right now it may be helpful to focus on the weekly trends that we’ve compiled here. https://t.co/UEHcoUyfsZ
1470,795,Having 14 face masks is enough. They can be reused every 14 days since the incubation period is 14 days.,1,Having 14 face masks is enough. They can be reused every 14 days since the incubation period is 14 days.
647,4653,BREAKING! Coronavirus revealed to base its decision to infect you on your level of alertness,1,BREAKING! Coronavirus revealed to base its decision to infect you on your level of alertness
5244,2773,"@KytheAntiComguy @ConceptualJames I was in Milan when COVID hit. I motorbiked past a dead body in the street. The hospitals were full and the morgues/crematoriums couldn't keep up. Military trucks, stacked with coffins, drove down my street almost daily.

Stop the compliance crap and wear the damn mask. Please.",1,"@KytheAntiComguy @ConceptualJames I was in Milan when COVID hit. I motorbiked past a dead body in the street. The hospitals were full and the morgues/crematoriums couldn't keep up. Military trucks, stacked with coffins, drove down my street almost daily.

Stop the compliance crap and wear the damn mask. Please."
6023,601,Ghana’s total confirmed cases of coronavirus is 1064.,1,Ghana’s total confirmed cases of coronavirus is 1064.
180,173,Most people who have died from #coronavirus are over 65. If you have a serious underlying condition you also could get very sick from #COVID19 even if you’re younger. Learn more at https://t.co/ZnBRz5n7zC. https://t.co/p2z6K6t8q4,0,Most people who have died from #coronavirus are over 65. If you have a serious underlying condition you also could get very sick from #COVID19 even if you’re younger. Learn more at https://t.co/ZnBRz5n7zC. https://t.co/p2z6K6t8q4
7406,650,Our daily update is published. States reported 694k tests 42k cases and 1022 COVID-19 deaths. https://t.co/LXbeNV3xsf,0,Our daily update is published. States reported 694k tests 42k cases and 1022 COVID-19 deaths. https://t.co/LXbeNV3xsf
3909,6324,"NEWS! Coronavirus tracing app will also monitor you tone of voice, confirms Matt Hancock https://t.co/njdUYt4hJU https://t.co/IZfQ87eD26",1,"NEWS! Coronavirus tracing app will also monitor you tone of voice, confirms Matt Hancock https://t.co/njdUYt4hJU https://t.co/IZfQ87eD26"
1298,352,_American scientists have developed a cure for the coronavirus._,1,_American scientists have developed a cure for the coronavirus._
349,2015,Muslim People in China seeking refuge in Islam by reading Quran to save themselves from COVID-19.,1,Muslim People in China seeking refuge in Islam by reading Quran to save themselves from COVID-19.
7124,6259,We're getting a lot of questions about Georgia. As you can see no clear signal of a major outbreak in the state. Testing volume is way down since May 26 but the state is reporting about the same number of cases. It's unclear if this is a testing or a test reporting issue. https://t.co/cp8XkPor2O,0,We're getting a lot of questions about Georgia. As you can see no clear signal of a major outbreak in the state. Testing volume is way down since May 26 but the state is reporting about the same number of cases. It's unclear if this is a testing or a test reporting issue. https://t.co/cp8XkPor2O
6068,1038,_People with COVID-19 have been misdiagnosed as having pneumonia and have been dying of thrombosis_,1,_People with COVID-19 have been misdiagnosed as having pneumonia and have been dying of thrombosis_
7461,4360,"#coronavirus #covid19 #USA the adhaan today in Kuwait was changed due to the coronavirus.
 
instead of “hayya alas-salah” (come to prayer), “al-salatu fi buyutikum” (pray in your homes). this was done in the time of the Prophet during heavy rain and wind. https://t.co/MHnaViKG5m",1,"#coronavirus #covid19 #USA the adhaan today in Kuwait was changed due to the coronavirus.
 
instead of “hayya alas-salah” (come to prayer), “al-salatu fi buyutikum” (pray in your homes). this was done in the time of the Prophet during heavy rain and wind. https://t.co/MHnaViKG5m"
2960,286,Parviz Nouri Sayha claims he has made the medicine for coronavirus.,1,Parviz Nouri Sayha claims he has made the medicine for coronavirus.
4482,5317,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 20 2020) ➡️79.68% Cured/Discharged/Migrated (4303043) ➡️18.72% Active cases (1010824) ➡️1.60% Deaths (86752) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths #StaySafe https://t.co/tf2FD4Yskf,0,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 20 2020) ➡️79.68% Cured/Discharged/Migrated (4303043) ➡️18.72% Active cases (1010824) ➡️1.60% Deaths (86752) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths #StaySafe https://t.co/tf2FD4Yskf
8240,2121,The are no COVID-19 deaths in Israel as they found a cure for COVID-19 a mixture of lemon and baking soda.,1,The are no COVID-19 deaths in Israel as they found a cure for COVID-19 a mixture of lemon and baking soda.
1417,3782,The most frequently disrupted areas due to #COVID19 include: -routine immunization -NCD diagnosis &amp; treatment -family planning &amp; contraception -treatment for mental health disorders -#cancer diagnosis &amp; treatment -malaria diagnosis &amp; treatment 👉 https://t.co/R5ssfz6cDl https://t.co/nqwJEEyexs,0,The most frequently disrupted areas due to #COVID19 include: -routine immunization -NCD diagnosis &amp; treatment -family planning &amp; contraception -treatment for mental health disorders -#cancer diagnosis &amp; treatment -malaria diagnosis &amp; treatment 👉 https://t.co/R5ssfz6cDl https://t.co/nqwJEEyexs
6045,1524,"NSW, Australia #COVID19 positive Chinese woman caught on camera spitting on bananas at a suburban supermarket. Is this an isolated incident or are Chinese Nationals and Communist Party loyalists being paid and instructed to do this by their government? https://t.co/PW8Fnv3BDD",1,"NSW, Australia #COVID19 positive Chinese woman caught on camera spitting on bananas at a suburban supermarket. Is this an isolated incident or are Chinese Nationals and Communist Party loyalists being paid and instructed to do this by their government? https://t.co/PW8Fnv3BDD"
8438,263,As per @ICMRDELHI 282511 samples were tested for #COVID19 on 10 July 2020. @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/2I2n3jYHmM,0,As per @ICMRDELHI 282511 samples were tested for #COVID19 on 10 July 2020. @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/2I2n3jYHmM
2574,296,#IndiaFightsCorona In its collaborative and determined fight against #COVID19 India has scaled a new peak. 66500 the highest number of patients have recovered and been discharged yesterday. https://t.co/8dFhF3pvPa,0,#IndiaFightsCorona In its collaborative and determined fight against #COVID19 India has scaled a new peak. 66500 the highest number of patients have recovered and been discharged yesterday. https://t.co/8dFhF3pvPa
766,2816,“Until we can guarantee the safety of children from #COVID19 our schools cannot resume. We will provide guidelines for the safe re-opening of schools” ~ Hon Emeka Nwajiuba Minister of State- @NigEducation https://t.co/NK9Imq1lxF,0,“Until we can guarantee the safety of children from #COVID19 our schools cannot resume. We will provide guidelines for the safe re-opening of schools” ~ Hon Emeka Nwajiuba Minister of State- @NigEducation https://t.co/NK9Imq1lxF
7749,3123,"Glenmark’s FabiFlu(Favipiravir) yields positive data in Phase III Covid-19 trial#

#a broad spectrum antiviral medication known to selectively block RNA-dependent RNA polymerase (RdRp) and SARS-CoV-2 viral replication phase
##3600mg on day 1 than 1600mg for 14 days",1,"Glenmark’s FabiFlu(Favipiravir) yields positive data in Phase III Covid-19 trial#

#a broad spectrum antiviral medication known to selectively block RNA-dependent RNA polymerase (RdRp) and SARS-CoV-2 viral replication phase
##3600mg on day 1 than 1600mg for 14 days"
4056,692,.@DelhiPolice please ask your officers to wear masks properly while they fine others for the same!!! #COVID19 @dtptraffic @CPDelhi https://t.co/0oQXi9yXJl,1,.@DelhiPolice please ask your officers to wear masks properly while they fine others for the same!!! #COVID19 @dtptraffic @CPDelhi https://t.co/0oQXi9yXJl
1746,822,The teenager has been interviewed thoroughly to ensure we can identify any other potential contacts and take appropriate action. Everybody coming in on that flight from Melbourne to Auckland is going into managed isolation where they are all being tested.,0,The teenager has been interviewed thoroughly to ensure we can identify any other potential contacts and take appropriate action. Everybody coming in on that flight from Melbourne to Auckland is going into managed isolation where they are all being tested.
6170,4634,RT @PIB_India: The cases per million in the country are 2792 as compared to the world average of 3359 cases per million - Secretary @MoH…,0,RT @PIB_India: The cases per million in the country are 2792 as compared to the world average of 3359 cases per million - Secretary @MoH…
6279,2045,“I’ve Received Death Threats” We Speak With The Bat Responsible For Covid-19 https://t.co/qD9DZg2FcX,1,“I’ve Received Death Threats” We Speak With The Bat Responsible For Covid-19 https://t.co/qD9DZg2FcX
623,2310,Indore (a city in India) police beat up the people who had pelted stones on a team of doctors when the doctors were visiting a place to screen a patient for coronavirus.,1,Indore (a city in India) police beat up the people who had pelted stones on a team of doctors when the doctors were visiting a place to screen a patient for coronavirus.
4367,4080,• We still have 16 significant clusters four of which are now closed. ⁣ ⁣ • There are no additional deaths to report.⁣ ⁣ • Yesterday our labs completed 7204 tests bringing the total number of tests completed to date to 183039.⁣ ⁣ • We remain at Alert Level 3.,0,• We still have 16 significant clusters four of which are now closed. ⁣ ⁣ • There are no additional deaths to report.⁣ ⁣ • Yesterday our labs completed 7204 tests bringing the total number of tests completed to date to 183039.⁣ ⁣ • We remain at Alert Level 3.
